id,WELL,DEPTH,SP,GR,AC,label
6263,2,2002.75,65.8,148.9,280.03,2
24090,146,1601.78,40.77,116.27,274.0,2
4706,2,1808.13,55.83,102.42,265.26,0
12872,2,2828.88,61.62,254.33,270.87,2
26879,146,2097.69,53.38,163.99,299.2,2
17093,146,357.12,53.8,114.26,445.67,1
7549,2,2163.5,69.47,133.67,247.54,0
2204,2,1495.38,62.86,154.79,348.39,0
17699,146,465.18,48.23,53.31,405.64,1
19636,146,809.6,48.81,118.79,357.91,0
11716,2,2684.38,59.72,250.66,243.65,2
8504,2,2282.88,74.52,173.75,309.68,2
14714,2,3059.13,60.02,208.56,241.41,2
2042,2,1475.13,62.0,164.95,344.85,2
27528,146,2213.05,49.56,166.17,280.1,2
2406,2,1520.63,60.16,155.19,330.67,0
8041,2,2225.0,72.12,182.39,320.19,2
12451,2,2776.25,58.94,205.2,259.32,2
31005,298,1455.12,46.89,121.3,325.99,2
8102,2,2232.63,72.85,165.02,234.69,0
22051,146,1239.06,51.07,185.97,331.85,0
28185,146,2329.79,52.93,159.56,299.56,2
34724,298,1997.25,48.26,176.62,290.27,2
5121,2,1860.0,63.31,152.69,310.14,0
15835,2,3199.25,58.61,163.36,207.53,0
23998,146,1585.47,42.63,118.5,281.68,1
24792,146,1726.59,52.14,121.12,262.02,2
10454,2,2526.63,63.88,101.66,214.59,2
4270,2,1753.63,63.73,124.16,272.21,0
10437,2,2524.5,64.83,156.11,258.09,2
33398,298,1804.38,49.37,141.85,290.13,2
31682,298,1554.25,50.24,106.74,322.9,0
10626,2,2548.13,67.45,146.84,296.25,2
2874,2,1579.13,50.69,83.02,243.67,0
20233,146,915.82,49.44,138.33,383.62,2
1198,2,1369.63,60.45,149.37,334.25,2
18849,146,669.85,40.25,98.86,395.89,0
18457,146,599.59,49.16,94.72,388.08,2
21358,146,1115.92,52.2,107.57,325.01,2
26025,146,1945.89,33.0,113.48,269.61,1
19237,146,738.58,49.8,113.84,410.95,2
16924,146,327.1,50.49,178.15,467.22,2
8880,2,2329.88,74.76,234.35,282.06,2
17128,146,363.37,57.95,65.99,436.71,2
23008,146,1409.29,54.09,110.96,331.99,2
12802,2,2820.13,61.46,184.67,285.5,2
34859,298,2017.12,45.26,168.38,319.09,2
7950,2,2213.63,71.94,149.7,304.53,0
30565,146,2753.0,54.96,167.9,290.22,1
20334,146,933.81,50.49,147.99,409.02,2
22616,146,1339.49,44.43,89.17,282.54,0
30118,146,2673.45,51.93,168.63,221.25,2
22916,146,1392.83,53.97,143.54,350.48,2
6211,2,1996.25,64.28,148.59,304.33,2
30153,146,2679.7,46.94,125.73,214.49,1
34470,298,1960.38,49.56,132.65,256.77,2
1937,2,1462.0,60.26,171.76,349.39,2
32165,298,1624.62,42.05,113.97,292.84,0
13804,2,2945.38,60.79,161.56,217.09,2
27802,146,2261.82,9.2,92.94,251.5,1
10607,2,2545.75,67.29,132.16,273.0,2
23421,146,1482.75,48.23,96.83,236.58,1
14972,2,3091.38,59.88,166.0,238.98,2
14265,2,3003.0,59.7,172.64,199.92,0
6354,2,2014.13,63.33,146.34,306.68,2
17495,146,428.75,51.06,88.91,465.68,1
17162,146,369.47,52.94,59.36,451.21,1
23672,146,1527.25,37.06,95.27,283.72,1
18136,146,542.44,50.26,108.18,421.98,2
26188,146,1974.7,37.49,141.68,249.89,1
10819,2,2572.25,65.71,151.49,253.79,2
19414,146,770.13,49.44,98.71,290.32,0
9829,2,2448.5,71.8,204.57,329.63,2
16529,2,3286.0,59.75,171.76,243.47,2
23500,146,1496.92,29.96,106.73,290.85,1
30035,146,2658.67,51.62,128.37,243.87,2
14121,2,2985.0,61.77,170.17,240.61,2
35708,298,2141.0,50.42,115.55,265.93,2
15472,2,3153.88,59.82,215.72,239.62,2
24484,146,1671.73,47.24,101.67,264.42,1
30716,146,2779.83,55.26,167.61,233.62,2
3223,2,1622.75,60.21,141.69,303.0,2
22184,146,1262.69,53.6,161.37,403.91,2
2748,2,1563.38,62.63,127.66,291.25,0
2760,2,1564.88,62.23,144.86,316.77,0
27618,146,2229.05,46.01,133.39,241.96,2
14138,2,2987.13,61.83,169.24,237.0,2
36823,2010,1445.88,48.83,158.89,394.29,2
272,2,1253.88,60.84,169.87,410.56,2
4033,2,1724.0,50.95,83.79,262.76,0
28217,146,2335.58,49.24,152.46,262.26,2
27135,146,2143.25,53.07,121.01,271.22,2
19650,146,812.04,45.05,71.72,302.42,0
1426,2,1398.13,59.61,128.33,269.84,0
627,2,1298.25,61.77,161.77,353.13,2
14529,2,3036.0,56.28,134.47,203.28,0
26954,146,2111.1,47.44,82.56,213.15,1
10718,2,2559.63,67.62,145.13,281.64,2
10226,2,2498.13,68.93,124.83,218.14,0
12316,2,2759.38,64.04,189.12,257.68,2
37863,2010,1597.62,45.34,147.1,319.47,2
18345,146,579.63,46.78,101.55,411.97,2
2306,2,1508.13,60.99,141.39,341.0,0
19177,146,727.91,47.21,115.5,386.72,0
34771,298,2004.12,46.18,166.21,382.3,2
15725,2,3185.5,57.99,179.29,205.38,2
37806,2010,1589.25,48.45,172.19,362.88,2
5458,2,1902.13,60.37,200.86,332.2,2
25840,146,1912.98,51.62,143.81,335.8,1
10990,2,2593.63,63.6,152.41,259.37,2
13175,2,2866.75,61.77,172.36,240.48,2
2392,2,1518.88,60.98,168.59,359.51,0
27459,146,2200.86,53.94,163.17,275.79,2
30497,146,2740.81,52.3,188.18,258.08,2
20622,146,985.01,38.37,86.99,334.22,0
7930,2,2211.13,71.24,148.71,287.69,0
9346,2,2388.13,73.59,160.66,275.47,0
6961,2,2090.0,64.06,144.63,276.77,2
5617,2,1922.0,59.7,152.13,316.29,2
29643,146,2589.18,51.97,164.68,243.41,1
6651,2,2051.25,65.85,129.63,258.69,2
11691,2,2681.25,46.57,123.57,220.95,0
19820,146,842.21,46.88,127.09,385.85,0
22092,146,1246.38,36.32,117.74,302.37,0
1765,2,1440.5,61.12,172.15,347.75,2
21987,146,1227.63,52.75,138.28,388.71,0
13304,2,2882.88,61.56,194.62,207.69,2
20679,146,995.22,50.93,129.5,389.22,2
9551,2,2413.75,72.63,165.95,282.65,2
16457,2,3277.0,58.3,188.91,227.67,2
7366,2,2140.63,66.95,120.91,249.06,0
12306,2,2758.13,64.43,163.32,235.21,2
12310,2,2758.63,64.21,177.88,248.66,2
33787,298,1861.25,44.82,153.71,335.7,2
12516,2,2784.38,62.03,158.71,261.73,2
26431,146,2017.98,51.89,186.06,286.29,2
19347,146,758.09,31.15,81.81,359.0,0
34652,298,1986.75,48.8,113.35,274.66,2
26011,146,1943.3,28.55,103.54,267.13,1
21523,146,1145.34,32.43,93.97,315.64,0
19690,146,819.2,47.96,128.65,415.51,0
955,2,1339.25,60.66,141.34,363.81,2
5200,2,1869.88,61.7,132.56,291.94,2
33712,298,1850.25,48.01,132.6,343.49,2
6637,2,2049.5,66.01,134.15,249.16,2
18032,146,524.0,46.98,56.19,336.7,1
34919,298,2026.0,47.37,116.93,326.35,2
36083,298,2195.62,48.42,146.29,329.06,2
37954,2010,1611.0,49.45,152.46,365.43,2
31185,298,1481.5,31.02,67.93,299.01,0
21024,146,1056.34,52.11,123.01,389.41,2
15185,2,3118.0,59.37,192.31,222.32,2
23986,146,1583.18,52.95,148.83,343.05,1
